player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
269,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,20298.0,,,,1.0,1.0,0.0,0.0,-2550.0,19.0,2569.0,49.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22581.0,29259.0,42756.0,50.0,69.0,2107.0,7289.0,13859.0,11071.0,-7239.0,-13790.0,-8964.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
270,6,19,12,0.0,,,,0.0,16.0,0.0,,,29.8,,,,,57.0,,1.0,0.0,5.9,,18.0,,,,,77.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,438663.0,,,,1.0,1.0,11.0,2.0,46626.0,62953.0,16327.0,60.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,90.0,90.0,26.0,13.0,9.0,16.4,9.0,5.4,3.3,12.3,10.8,0.0,8.0,17.0,2.0,2.9,3.3,376629.0,379917.0,401231.0,18520.0,14145.0,47840.0,37561.0,45703.0,36429.0,-19041.0,-31558.0,11411.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
271,6,19,12,0.0,,,,0.0,9.0,0.0,,,20.7,,,,,57.0,,1.0,0.0,4.0,,9.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,17748.0,,,,1.0,1.0,10.0,2.0,824.0,1877.0,1053.0,54.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,4.0,0.0,0.0,2.8,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,16192.0,19094.0,23822.0,143.0,156.0,1806.0,3325.0,5790.0,16274.0,-3182.0,-5634.0,-14468.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
272,6,19,12,0.0,,,,0.0,7.0,0.0,,,19.3,,,,,57.0,,0.0,0.0,3.8,,7.6,,,,,22.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,1100973.0,,,,1.0,1.0,11.0,1.0,-742123.0,4829.0,746952.0,115.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,11.0,13.0,0.0,19.2,10.4,0.0,71.3,42.5,0.0,53.0,10.0,0.0,14.4,6.3,1796464.0,3145452.0,2937597.0,72478.0,280249.0,817530.0,1382044.0,118069.0,85008.0,-1309566.0,162180.0,732522.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,1.0,0
273,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,32933.0,,,,1.0,1.0,0.0,0.0,-2587.0,1244.0,3831.0,49.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34380.0,38156.0,42615.0,1052.0,2200.0,12556.0,6646.0,7611.0,5365.0,-5594.0,-5411.0,7191.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
274,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,97846.0,,,,1.0,1.0,0.0,0.0,-23118.0,595.0,23713.0,60.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,90.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,1.3,21.0,0.0,2.0,0.0,0.0,0.1,2.3,121074.0,124430.0,130092.0,3220.0,3502.0,9921.0,11686.0,13531.0,11675.0,-8466.0,-10029.0,-1754.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
275,6,19,12,0.0,,,,0.0,11.0,0.0,,,31.5,,,,,57.0,,1.0,0.0,11.8,,14.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,284854.0,,,,1.0,1.0,72.0,2.0,-29027.0,36043.0,65070.0,85.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,76.0,90.0,8.0,6.0,39.0,7.2,3.0,52.4,15.8,29.8,42.9,70.0,5.0,30.0,9.3,3.8,12.5,309895.0,374253.0,125375.0,70506.0,253434.0,20978.0,135654.0,32823.0,52322.0,-65148.0,220611.0,-31344.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
276,6,19,12,0.0,,,,0.0,1.0,0.0,,,2.1,,,,,57.0,,1.0,0.0,3.5,,5.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,557608.0,,,,1.0,1.0,27.0,2.0,100619.0,138478.0,37859.0,116.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,90.0,90.0,90.0,28.0,21.0,-4.0,39.4,43.2,4.6,21.0,54.3,6.5,35.0,69.0,40.0,9.5,16.7,5.1,436941.0,496951.0,431789.0,91739.0,108435.0,158435.0,145858.0,54152.0,66193.0,-54119.0,54283.0,92242.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
277,6,19,12,1.0,,,,0.0,22.0,0.0,,,25.9,,,,,57.0,,1.0,0.0,7.0,,27.8,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,46332.0,,,,1.0,1.0,16.0,5.0,10483.0,12850.0,2367.0,54.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,0.0,0.0,28.0,0.0,0.0,27.2,0.0,0.0,38.8,0.0,0.0,6.0,0.0,0.0,7.2,0.0,0.0,32560.0,34491.0,45106.0,861.0,106.0,3709.0,3903.0,11797.0,24344.0,-3042.0,-11691.0,-20635.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,5.0,1
278,6,19,12,0.0,,,,0.0,10.0,0.0,,,0.0,,,,,57.0,,1.0,0.0,0.8,,7.8,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,1.0,441355.0,,,,1.0,1.0,0.0,2.0,26158.0,40606.0,14448.0,60.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,2,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,90.0,90.0,90.0,25.0,17.0,13.0,29.0,42.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4.3,1.4,401820.0,362349.0,383518.0,47576.0,10040.0,33928.0,28341.0,38191.0,32547.0,19235.0,-28151.0,1381.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
279,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,515764.0,,,,1.0,1.0,0.0,0.0,-9968.0,40944.0,50912.0,55.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,19.0,90.0,20.0,4.0,21.0,9.2,4.6,43.2,5.8,10.7,7.8,0.0,2.0,17.0,1.5,1.7,6.8,516579.0,572796.0,544619.0,18625.0,47177.0,87670.0,81986.0,39639.0,54272.0,-63361.0,7538.0,33398.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
